InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5d10d46d-83a9-4468-9b05-8bdabdc5ea92,Gertrude was notoriously clumsy and awkward.,Her friends thought that participating in a sport may help her.,She decided to try out for the soccer team at school.,She ran out on the field and unexpectedly tripped over the ball.,The soccer team congratulated her and gave her a spot on the team.,"Naturally, she was not accepted to the soccer team.",2
345e1032-0c47-48e6-9968-e04baa479d06,Ava started to notice wrinkles by her eyes.,She bought an expensive wrinkle cream.,She applied it every night.,After a month she checked her eyes out carefully.,She decided to buy more toothpaste.,She was happy to see her wrinkles were gone.,2
45afcd92-2b65-44a8-9c9f-3f732e157167,Kelly's car battery died.,She tried to have it jumped but it didn't work.,Eventually she took it to the auto store.,They checked it for her and it was dead.,Kelly was relieved that the battery was still good.,Kelly reluctantly paid for a new battery.,2
04a3004e-2468-463a-9481-8435917491cb,"One day, police were investigating a crime scene.",They were stuck on where to go next.,They got a tip to check behind the library.,There they found some key evidence.,The police found the perpetrator and locked her up.,The police put on a community event to raise money.,1
970cf7ed-b730-41a8-9675-85790da3004e,A young boy wanted to pitch for his baseball team.,He practiced a lot with his brothers.,At practice his coach let him try out as pitcher.,The boy did not do well.,The young boy went home disappointed.,The coach offered the boy the starting pitcher position.,1
62925eb3-37ff-4f69-aa07-14ac0142ffcf,Andrew was getting married tomorrow.,He had bought the wedding ring months before and couldn't find it!,He looked everywhere in his house.,Finally he remembered that it was back at the store to get resized.,Andrew was disappointed he found the ring.,Andrew was so relieved.,2
ce715a40-f9c1-436f-87fd-8f582337b5a3,I've been on an art kick lately.,I received a drawing instruction book for Christmas.,The book has a shopping list of necessary drawing supplies.,I went to the store the other day and bought what I needed.,I decided I didn't like drawing.,I went home and practiced drawing.,2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e,I have a favorite pair of socks.,Last week I was doing laundry.,One of the two was lost.,I looked everywhere and couldn't find it.,All my socks were accounted for.,Eventually it turned up.,2
d3c29310-4502-47e9-9a6e-8b1178a0952f,Walter was lonely ever since his wife had passed away.,He met a nice lady at bingo and became friendly with her.,He felt guilty though about what his late wife might think.,Walter had a vivid dream in which his late wife reassured him.,He asked the lady from bingo to go to dinner with him.,He decided to never date again.,1
5b361aeb-8082-4fc8-94ab-aa3e4af4e83e,There was a gas leak in a house down the street.,The people who lived there did not know.,"They left for work one day, and the gas filled up the house.",A small spark caused the house to explode.,They then got home to their neatly cleaned home.,"When they returned, they saw that their house was gone.",2
